client_Id,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z0,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,XAVG,YAVG,ZAVG,XPEAK,YPEAK,ZPEAK,XABSOLDEV,YABSOLDEV,ZABSOLDEV,XSTANDDEV,YSTANDDEV,ZSTANDDEV,RESULTANT,label_name,label_Id
10,0.12,0.1,0.09,0.08,0.12,0.12,0.09,0.13,0.09,0.07,0.1,0.11,0.13,0.09,0.08,0.06,0.11,0.14,0.1,0.09,0.1,0.08,0.08,0.1,0.13,0.13,0.11,0.09,0.12,0.09,0.0,9.86,0.58,2375.0,1093.75,3850.0,2.68,3.82,2.52,3.48,4.59,3.48,10.98,Upstairs,2
18,0.09,0.1,0.13,0.12,0.09,0.09,0.09,0.09,0.13,0.1,0.12,0.08,0.11,0.11,0.08,0.11,0.08,0.09,0.13,0.07,0.1,0.06,0.08,0.15,0.12,0.09,0.11,0.16,0.05,0.1,0.0,10.79,-0.94,2033.33,538.24,3575.0,5.04,4.39,2.38,6.08,5.32,6.08,13.0,Walking,1
23,0.09,0.09,0.06,0.1,0.15,0.1,0.15,0.09,0.1,0.11,0.12,0.1,0.11,0.08,0.08,0.09,0.13,0.07,0.14,0.11,0.09,0.14,0.1,0.1,0.07,0.13,0.1,0.07,0.12,0.11,0.0,10.24,-1.24,1850.0,612.5,2225.0,2.73,4.87,4.59,3.62,5.98,3.62,12.9,Walking,1
13,0.1,0.14,0.09,0.14,0.08,0.06,0.1,0.1,0.11,0.1,0.11,0.11,0.07,0.11,0.09,0.08,0.11,0.14,0.08,0.0,0.1,0.1,0.08,0.1,0.07,0.11,0.13,0.09,0.13,0.1,0.0,7.73,1.27,2866.67,464.29,1000.0,4.39,8.34,7.04,5.29,9.55,5.29,14.61,Jogging,0
36,0.12,0.11,0.15,0.08,0.08,0.11,0.06,0.1,0.11,0.12,0.1,0.15,0.12,0.06,0.08,0.09,0.11,0.11,0.11,0.09,0.07,0.1,0.12,0.1,0.11,0.1,0.1,0.13,0.11,0.08,0.0,8.21,1.39,2725.0,669.23,2175.0,5.02,6.35,3.48,5.97,7.65,5.97,12.26,Jogging,0
35,0.0,0.0,0.0,0.05,0.09,0.1,0.15,0.14,0.16,0.31,0.06,0.08,0.13,0.07,0.07,0.09,0.09,0.12,0.12,0.19,0.03,0.09,0.07,0.09,0.12,0.11,0.14,0.14,0.11,0.13,0.0,8.74,1.84,1050.0,527.27,966.67,3.93,6.15,3.22,5.14,7.01,5.14,11.29,Jogging,0
7,0.05,0.08,0.16,0.15,0.1,0.09,0.12,0.07,0.07,0.13,0.11,0.1,0.06,0.12,0.09,0.11,0.13,0.09,0.11,0.1,0.1,0.11,0.14,0.1,0.09,0.12,0.1,0.09,0.07,0.1,0.0,7.89,-0.36,1530.0,1800.0,2187.5,6.22,3.26,2.24,8.22,4.19,8.22,11.32,Walking,1
30,0.35,0.33,0.22,0.09,0.01,0.01,0.01,0.01,0.0,0.0,0.02,0.01,0.01,0.01,0.02,0.06,0.14,0.16,0.39,0.2,0.25,0.26,0.18,0.08,0.14,0.05,0.03,0.01,0.01,0.01,0.0,9.93,-0.04,2025.0,1083.33,4750.0,0.56,0.14,0.44,0.69,0.23,0.69,9.97,Standing,5
3,0.03,0.06,0.15,0.0,0.28,0.21,0.0,0.2,0.08,0.01,0.08,0.0,0.0,0.0,0.38,0.0,0.0,0.44,0.0,0.0,0.04,0.05,0.1,0.15,0.0,0.27,0.15,0.14,0.11,0.01,0.0,9.41,-0.41,0.0,351.85,0.0,1.09,0.03,0.06,1.1,0.05,1.1,9.48,Standing,5
10,0.13,0.07,0.11,0.09,0.11,0.09,0.11,0.14,0.09,0.1,0.13,0.12,0.08,0.1,0.07,0.13,0.08,0.08,0.07,0.14,0.05,0.08,0.12,0.15,0.05,0.14,0.12,0.13,0.09,0.1,0.0,10.19,0.01,1416.67,630.0,1783.33,3.87,4.65,4.01,4.76,5.61,4.76,12.55,Walking,1
13,0.07,0.08,0.1,0.11,0.13,0.08,0.13,0.09,0.1,0.13,0.07,0.12,0.12,0.11,0.07,0.13,0.12,0.1,0.09,0.1,0.09,0.08,0.11,0.11,0.1,0.1,0.1,0.11,0.13,0.1,0.0,9.62,1.72,4075.0,1440.0,2983.33,2.22,2.69,1.83,2.81,3.47,2.81,10.38,Downstairs,3
21,0.12,0.11,0.07,0.1,0.07,0.12,0.11,0.06,0.13,0.11,0.11,0.12,0.14,0.08,0.07,0.09,0.1,0.1,0.09,0.12,0.09,0.14,0.12,0.07,0.05,0.15,0.08,0.1,0.08,0.12,0.0,7.94,3.15,2183.33,900.0,1787.5,1.92,5.66,2.94,2.5,6.92,2.5,10.41,Upstairs,2
22,0.15,0.14,0.07,0.04,0.13,0.07,0.1,0.11,0.1,0.12,0.15,0.1,0.1,0.07,0.08,0.09,0.1,0.09,0.14,0.11,0.12,0.12,0.14,0.08,0.08,0.07,0.1,0.13,0.08,0.11,0.0,9.07,1.3,2100.0,1333.33,1575.0,3.94,3.0,2.04,4.89,3.79,4.89,10.72,Walking,1
10,0.1,0.11,0.12,0.07,0.07,0.11,0.14,0.1,0.09,0.12,0.1,0.08,0.13,0.08,0.11,0.08,0.12,0.12,0.03,0.0,0.11,0.1,0.1,0.11,0.1,0.09,0.09,0.09,0.1,0.13,0.0,8.73,-1.77,1025.0,323.33,2483.33,7.02,8.44,5.7,8.15,9.95,8.15,16.16,Jogging,0
11,0.14,0.16,0.06,0.08,0.05,0.08,0.13,0.1,0.13,0.1,0.14,0.11,0.08,0.09,0.07,0.1,0.08,0.13,0.09,0.13,0.09,0.14,0.15,0.1,0.1,0.1,0.09,0.07,0.11,0.08,0.0,8.27,-2.5,1050.0,438.64,2250.0,4.39,6.77,2.42,5.68,7.54,5.68,11.33,Jogging,0
31,0.14,0.1,0.09,0.12,0.12,0.1,0.07,0.12,0.12,0.04,0.06,0.07,0.18,0.07,0.15,0.13,0.1,0.13,0.1,0.04,0.04,0.12,0.08,0.12,0.14,0.1,0.11,0.1,0.13,0.08,0.0,9.58,0.09,1850.0,1118.75,4125.0,2.31,2.33,1.94,3.15,2.9,3.15,10.37,Walking,1
11,0.04,0.15,0.13,0.2,0.17,0.2,0.1,0.02,0.02,0.0,0.07,0.07,0.1,0.09,0.07,0.07,0.08,0.11,0.15,0.22,0.08,0.19,0.13,0.14,0.11,0.11,0.07,0.04,0.06,0.1,0.0,10.06,0.28,1075.0,1316.67,2316.67,2.22,3.46,2.39,3.05,4.06,3.05,10.9,Walking,1
18,0.14,0.09,0.09,0.09,0.13,0.1,0.12,0.09,0.08,0.09,0.1,0.1,0.08,0.09,0.1,0.12,0.13,0.11,0.08,0.12,0.14,0.1,0.07,0.07,0.1,0.13,0.09,0.1,0.12,0.1,0.0,10.62,0.15,4725.0,677.78,2025.0,3.31,3.16,3.2,4.07,3.96,4.07,12.28,Downstairs,3
36,0.01,0.01,0.03,0.14,0.22,0.24,0.15,0.08,0.11,0.04,0.1,0.25,0.0,0.23,0.0,0.16,0.0,0.14,0.06,0.08,0.01,0.03,0.02,0.02,0.07,0.13,0.1,0.14,0.19,0.31,0.0,9.4,2.72,0.0,320.0,614.29,0.94,0.07,0.1,0.96,0.09,0.96,9.83,Standing,5
14,0.0,0.02,0.05,0.07,0.08,0.09,0.17,0.17,0.19,0.17,0.08,0.13,0.11,0.1,0.1,0.1,0.11,0.1,0.1,0.05,0.1,0.12,0.08,0.15,0.12,0.1,0.06,0.08,0.13,0.09,0.0,8.29,-1.04,519.44,375.0,1730.0,8.04,6.71,5.03,9.74,7.7,9.74,14.75,Jogging,0
10,0.09,0.12,0.06,0.08,0.07,0.13,0.12,0.1,0.1,0.13,0.11,0.09,0.1,0.09,0.13,0.1,0.08,0.11,0.1,0.1,0.13,0.11,0.12,0.1,0.1,0.1,0.09,0.1,0.08,0.09,0.0,9.88,0.31,2416.67,891.67,2975.0,2.62,3.62,2.77,3.46,4.56,3.46,11.12,Upstairs,2
4,0.24,0.11,0.03,0.01,0.03,0.02,0.02,0.09,0.42,0.06,0.38,0.12,0.01,0.01,0.0,0.0,0.0,0.01,0.09,0.36,0.04,0.38,0.09,0.0,0.01,0.01,0.01,0.01,0.11,0.38,0.0,-1.96,-6.43,0.0,0.0,0.0,6.87,1.88,1.31,6.95,1.95,6.95,9.95,Sitting,4
22,0.08,0.11,0.07,0.12,0.09,0.12,0.05,0.15,0.08,0.15,0.13,0.1,0.09,0.1,0.11,0.11,0.11,0.08,0.07,0.11,0.12,0.13,0.1,0.09,0.07,0.14,0.08,0.11,0.11,0.07,0.0,8.97,-1.95,2200.0,1028.57,375.0,2.67,1.88,2.13,3.16,2.57,3.16,10.06,Upstairs,2
34,0.08,0.09,0.13,0.08,0.09,0.12,0.11,0.09,0.1,0.13,0.1,0.11,0.12,0.08,0.13,0.11,0.12,0.06,0.08,0.1,0.09,0.13,0.15,0.07,0.06,0.1,0.09,0.12,0.1,0.12,0.0,10.11,-0.56,1687.5,507.89,2900.0,4.94,4.34,3.5,6.14,5.48,6.14,12.65,Walking,1
12,0.06,0.03,0.06,0.09,0.07,0.16,0.1,0.13,0.12,0.2,0.12,0.07,0.09,0.12,0.12,0.12,0.13,0.08,0.09,0.0,0.06,0.08,0.12,0.13,0.13,0.11,0.12,0.08,0.08,0.11,0.0,8.31,1.84,1150.0,492.5,2866.67,3.92,8.01,4.4,5.15,8.96,5.15,13.02,Jogging,0
36,0.12,0.1,0.13,0.09,0.11,0.12,0.08,0.11,0.08,0.09,0.07,0.13,0.08,0.11,0.08,0.1,0.14,0.09,0.09,0.12,0.11,0.12,0.14,0.13,0.08,0.09,0.11,0.09,0.07,0.08,0.0,9.76,1.3,475.0,1783.33,1375.0,1.66,2.51,1.35,2.11,3.22,2.11,10.2,Downstairs,3
31,0.05,0.1,0.09,0.07,0.11,0.13,0.1,0.09,0.17,0.1,0.08,0.1,0.11,0.07,0.13,0.11,0.12,0.1,0.08,0.13,0.08,0.09,0.1,0.13,0.17,0.11,0.11,0.09,0.05,0.1,0.0,10.0,-0.1,1966.67,1175.0,1566.67,1.94,2.83,1.96,2.5,3.51,2.5,10.62,Walking,1
