client_Id,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z0,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,XAVG,YAVG,ZAVG,XPEAK,YPEAK,ZPEAK,XABSOLDEV,YABSOLDEV,ZABSOLDEV,XSTANDDEV,YSTANDDEV,ZSTANDDEV,RESULTANT,label_name,label_Id
28,0.06,0.11,0.1,0.1,0.09,0.14,0.16,0.13,0.09,0.05,0.01,0.13,0.08,0.04,0.2,0.15,0.16,0.14,0.09,0.01,0.04,0.06,0.11,0.13,0.14,0.13,0.11,0.12,0.12,0.06,0.0,9.72,2.26,2683.33,2875.0,2325.0,1.92,1.98,1.66,2.26,2.47,2.26,10.48,Walking,1
7,0.31,0.17,0.0,0.27,0.23,0.01,0.01,0.01,0.0,0.0,0.01,0.01,0.04,0.05,0.07,0.13,0.0,0.19,0.23,0.29,0.04,0.1,0.11,0.2,0.29,0.18,0.06,0.04,0.0,0.0,0.0,-3.28,6.68,0.0,0.0,315.0,6.69,0.07,0.06,6.7,0.1,6.7,10.01,Sitting,4
12,0.01,0.03,0.07,0.1,0.09,0.07,0.11,0.21,0.26,0.08,0.0,0.0,0.01,0.03,0.05,0.09,0.13,0.22,0.21,0.28,0.08,0.1,0.07,0.09,0.15,0.12,0.13,0.08,0.13,0.08,0.0,7.14,0.99,0.0,1000.0,3125.0,6.19,3.24,3.42,7.17,3.92,7.17,10.92,Walking,1
12,0.11,0.1,0.05,0.14,0.13,0.11,0.09,0.1,0.09,0.08,0.09,0.12,0.1,0.09,0.1,0.11,0.07,0.11,0.1,0.08,0.08,0.1,0.09,0.08,0.1,0.14,0.13,0.1,0.06,0.13,0.0,8.56,3.02,1300.0,372.73,2225.0,3.17,6.46,4.24,4.13,7.71,4.13,12.45,Upstairs,2
36,0.16,0.09,0.07,0.05,0.12,0.06,0.08,0.1,0.14,0.0,0.16,0.06,0.13,0.05,0.05,0.03,0.1,0.11,0.11,0.0,0.22,0.1,0.08,0.08,0.09,0.09,0.09,0.13,0.08,0.0,0.0,9.53,1.52,4125.0,3075.0,2583.33,1.77,2.52,1.75,2.3,3.16,2.3,10.25,Upstairs,2
26,0.11,0.08,0.14,0.09,0.11,0.07,0.12,0.12,0.07,0.11,0.12,0.08,0.09,0.12,0.09,0.11,0.11,0.11,0.09,0.09,0.11,0.09,0.1,0.13,0.12,0.07,0.11,0.11,0.1,0.09,0.0,10.08,-1.39,1508.33,621.43,3016.67,4.34,3.44,2.69,5.96,4.47,5.96,12.09,Walking,1
32,0.04,0.04,0.01,0.0,0.02,0.04,0.04,0.06,0.03,0.05,0.08,0.01,0.0,0.0,0.0,0.08,0.0,0.0,0.05,0.1,0.01,0.05,0.01,0.02,0.02,0.04,0.03,0.04,0.02,0.09,0.0,3.03,0.24,0.0,193.33,700.0,0.43,2.09,0.17,1.42,6.75,1.42,3.07,Standing,5
7,0.1,0.1,0.11,0.1,0.08,0.08,0.1,0.1,0.1,0.13,0.08,0.11,0.11,0.09,0.11,0.09,0.12,0.1,0.1,0.1,0.06,0.12,0.13,0.1,0.08,0.14,0.1,0.09,0.11,0.09,0.0,3.79,-0.75,1541.67,2650.0,2475.0,9.42,1.73,1.85,10.48,2.23,10.48,10.81,Upstairs,2
5,0.24,0.17,0.1,0.13,0.08,0.14,0.11,0.03,0.02,0.0,0.09,0.07,0.09,0.07,0.11,0.11,0.15,0.11,0.11,0.12,0.14,0.1,0.13,0.07,0.14,0.12,0.12,0.08,0.07,0.06,0.0,9.87,1.03,1875.0,605.0,1650.0,2.1,3.39,2.0,2.58,4.16,2.58,10.65,Walking,1
29,0.13,0.11,0.09,0.11,0.13,0.11,0.08,0.06,0.1,0.11,0.1,0.11,0.09,0.13,0.11,0.13,0.1,0.11,0.07,0.0,0.11,0.08,0.1,0.09,0.11,0.1,0.17,0.09,0.07,0.1,0.0,7.01,-0.84,685.0,630.0,2650.0,7.79,6.89,3.31,9.8,7.98,9.8,13.14,Jogging,0
